Layer_enc,Cell_enc,BTS_enc,DayOfWeek,DayOfMonth,Month,WeekOfYear,IsWeekend,Overload_Flag,LTE_PDCCH_CCE_Load_pct,LTE_CFI3_Share_pct,LTE_CceAgg_1,LTE_CceAgg_2,LTE_CceAgg_4,LTE_CceAgg_8,PDCCH_Adm_Rej_Count,LTE_Max_RRC_CU,LTE_Active_UL_Users_TTI,SR_Fail_Ratio,PUCCH_SR_Cong_Count,DL_UL_Vol_Ratio,PRB_Total,Lat,Lon,Azimuth,PCI,EARFCN,TAC,Actual_Total_DataVol_GB,Predicted_Total_DataVol_GB,Error_Total_DataVol_GB,AbsError_Total_DataVol_GB,Actual_LTE_Avg_RRC_CU,Predicted_LTE_Avg_RRC_CU,Error_LTE_Avg_RRC_CU,AbsError_LTE_Avg_RRC_CU,Actual_LTE_Cell_THP_DL_Mbps,Predicted_LTE_Cell_THP_DL_Mbps,Error_LTE_Cell_THP_DL_Mbps,AbsError_LTE_Cell_THP_DL_Mbps,Actual_LTE_PrbUtil_DL_pct,Predicted_LTE_PrbUtil_DL_pct,Error_LTE_PrbUtil_DL_pct,AbsError_LTE_PrbUtil_DL_pct
0,5,1,5,25,5,21,1,0,23.89,50.64,7788874,3989252,1908890,498311,47,110.4,45.1,0.0118,352,5.2746141724930045,78.35,14.734633,-17.444613,251,100,6300,2001,18.6624,18.32492293514348,0.33747706485652174,0.33747706485652174,90.9,86.34085219142855,4.559147808571453,4.559147808571453,9.037,8.984901792298563,0.05209820770143736,0.05209820770143736,45.96,46.00919692282655,-0.049196922826546086,0.049196922826546086
2,5,1,5,25,5,21,1,0,16.52,44.05,8434347,4185514,2096490,473499,38,66.7,26.0,0.0087,272,4.829952094304509,63.56,14.734633,-17.444613,251,109,1650,2001,14.0628,13.6030108794201,0.45978912057989874,0.45978912057989874,52.8,51.467373459707936,1.3326265402920612,1.3326265402920612,10.618,10.216358077774787,0.4016419222252132,0.4016419222252132,37.45,37.53862369918008,-0.08862369918007573,0.08862369918007573
1,4,1,5,25,5,21,1,0,26.63,59.36,7546657,3904924,2080919,527222,59,146.6,63.5,0.0134,429,5.018436426252396,93.44,14.734633,-17.444613,175,473,1650,2001,20.7423,21.424615010766583,-0.6823150107665832,0.6823150107665832,125.4,120.61581493835526,4.784185061644749,4.784185061644749,8.38,8.034960930729875,0.3450390692701255,0.3450390692701255,53.79,54.96426717303978,-1.1742671730397802,1.1742671730397802
0,4,1,5,25,5,21,1,0,23.85,48.8,7696264,4049098,1912646,471287,46,110.4,43.7,0.0118,374,4.708248055360903,77.8,14.734633,-17.444613,175,428,300,2001,17.1668,17.61492591959448,-0.44812591959448156,0.44812591959448156,87.6,87.30771494097051,0.29228505902948143,0.29228505902948143,9.252,8.95451603727406,0.29748396272594135,0.29748396272594135,44.43,45.72247047894015,-1.292470478940153,1.292470478940153
1,3,1,5,25,5,21,1,0,25.89,58.2,7793375,4218191,2005343,526560,56,159.6,63.0,0.0132,398,5.129732947400101,97.59,14.734633,-17.444613,110,486,6300,2001,21.2656,21.372875601984436,-0.10727560198443697,0.10727560198443697,116.8,121.19751525011868,-4.397515250118687,4.397515250118687,7.741,8.16109408601811,-0.4200940860181106,0.4200940860181106,57.17,57.62395630948122,-0.4539563094812209,0.4539563094812209
0,3,1,5,25,5,21,1,0,21.37,50.42,8228347,3838368,2100150,509389,47,110.2,43.0,0.0113,361,4.828319082122407,79.79,14.734633,-17.444613,110,317,1650,2001,18.181,17.6281668511012,0.5528331488988023,0.5528331488988023,87.3,86.07625511476263,1.223744885237366,1.223744885237366,9.23,9.025246515927561,0.2047534840724392,0.2047534840724392,45.52,47.04061186296733,-1.5206118629673284,1.5206118629673284
2,3,1,5,25,5,21,1,0,16.56,42.72,7939935,3859051,2032715,475078,36,65.9,27.4,0.0087,285,5.344852918518703,59.18000000000001,14.734633,-17.444613,110,116,300,2001,14.2994,14.095691394888176,0.20370860511182443,0.20370860511182443,49.8,50.726814264044194,-0.9268142640441965,0.9268142640441965,9.64,10.238601070447315,-0.5986010704473141,0.5986010704473141,35.31,34.814979589904866,0.49502041009513675,0.49502041009513675
1,2,0,5,25,5,21,1,0,25.6,57.98,7847320,3798477,1975387,485786,53,149.8,58.0,0.0137,402,4.86442198023048,95.03,14.74571,-17.452823,350,191,1650,2001,20.4933,20.787516579986107,-0.29421657998610584,0.29421657998610584,118.6,120.85927113522526,-2.259271135225262,2.259271135225262,8.364,8.119919842545086,0.24408015745491518,0.24408015745491518,56.31,56.05780333973793,0.2521966602620722,0.2521966602620722
0,2,0,5,25,5,21,1,0,22.97,54.15,8364354,4133115,1900623,516909,48,114.8,44.7,0.012,361,4.8644965866793815,75.77,14.74571,-17.452823,350,451,300,2001,17.0714,17.838339820220064,-0.7669398202200632,0.7669398202200632,90.7,87.13911184913424,3.5608881508657646,3.5608881508657646,8.738,8.900417893020254,-0.16241789302025467,0.16241789302025467,44.37,44.37156355488384,-0.0015635548838446311,0.0015635548838446311
2,2,0,5,25,5,21,1,0,17.61,44.29,7677424,4213351,2082703,475867,37,68.1,27.3,0.0089,261,5.596552967898539,62.02,14.74571,-17.452823,350,298,6300,2001,14.2988,14.069923112478552,0.22887688752144797,0.22887688752144797,50.9,50.95593750212271,-0.05593750212270976,0.05593750212270976,10.684,10.22989828400644,0.4541017159935592,0.4541017159935592,36.58,36.51087040572567,0.06912959427432952,0.06912959427432952
1,1,0,5,25,5,21,1,0,26.86,60.4,8315002,4052817,2068262,486617,56,155.1,63.9,0.0135,407,4.800643000793107,92.12,14.74571,-17.452823,208,434,300,2001,20.3008,20.88990651359406,-0.5891065135940607,0.5891065135940607,123.0,119.96509014437294,3.0349098556270633,3.0349098556270633,8.261,8.08998725294981,0.17101274705018987,0.17101274705018987,54.88,54.13097454060832,0.7490254593916816,0.7490254593916816
0,1,0,5,25,5,21,1,0,22.31,52.82,8232482,3821917,1897098,471859,49,111.0,42.8,0.0119,340,5.154724760095398,77.89,14.74571,-17.452823,208,483,1650,2001,18.1311,18.21878012607292,-0.08768012607292164,0.08768012607292164,85.5,86.86080496749051,-1.360804967490509,1.360804967490509,9.528,8.981441385430003,0.5465586145699977,0.5465586145699977,45.97,45.76263536314802,0.20736463685197748,0.20736463685197748
2,1,0,5,25,5,21,1,0,16.92,42.27,7582432,4188672,1963197,506444,36,67.4,26.1,0.0088,284,5.263111803524037,60.05,14.74571,-17.452823,208,387,300,2001,14.395,13.961110890007955,0.43388910999204455,0.43388910999204455,49.6,50.50474371332087,-0.9047437133208689,0.9047437133208689,9.949,10.27941451580932,-0.3304145158093199,0.3304145158093199,34.92,35.34745026540694,-0.4274502654069394,0.4274502654069394
1,0,0,5,25,5,21,1,0,25.22,57.11,7809464,3874048,1976485,475646,58,148.3,60.8,0.0136,426,5.1785975840947485,94.68,14.74571,-17.452823,17,461,1650,2001,20.8464,21.539703642638496,-0.6933036426384973,0.6933036426384973,117.1,120.48043450530017,-3.3804345053001725,3.3804345053001725,7.782,8.180067095577598,-0.39806709557759845,0.39806709557759845,57.23,55.90252465356947,1.327475346430525,1.327475346430525
0,0,0,5,25,5,21,1,0,21.44,50.0,7673886,3873850,1998097,515979,49,115.7,44.6,0.0114,359,5.27239981830438,77.1,14.74571,-17.452823,17,113,1650,2001,17.804,18.1953303419405,-0.39133034194050254,0.39133034194050254,88.5,86.83281361741497,1.6671863825850295,1.6671863825850295,8.504,9.050697470351103,-0.5466974703511038,0.5466974703511038,44.57,45.332770734804846,-0.762770734804846,0.762770734804846
1,14,4,5,25,5,21,1,0,25.77,55.97,8344241,4027609,2072260,507508,56,145.1,60.0,0.0139,401,5.045836470875321,94.69,14.741199,-17.462393,281,315,300,2001,20.9285,21.387698767796614,-0.4591987677966145,0.4591987677966145,123.6,119.84315643046445,3.7568435695355475,3.7568435695355475,8.583,8.085272750835099,0.4977272491649014,0.4977272491649014,54.71,55.934909618268435,-1.224909618268434,1.224909618268434
1,6,2,5,25,5,21,1,0,26.89,59.68,7716186,4152910,1997194,513706,56,159.6,63.0,0.0135,428,4.614058146773689,92.28,14.679119,-17.472514,117,296,6300,2001,20.7934,20.63606103780969,0.15733896219030896,0.15733896219030896,117.6,119.8356928136296,-2.235692813629612,2.235692813629612,7.653,8.114409012132242,-0.4614090121322425,0.4614090121322425,54.82,54.220761717269,0.599238282731001,0.599238282731001
2,7,2,5,25,5,21,1,0,17.29,42.97,7964487,4045832,1987089,527561,37,62.0,26.0,0.0093,276,5.224050203448664,61.2,14.679119,-17.472514,150,399,300,2001,13.4286,13.915643249518602,-0.487043249518603,0.487043249518603,53.1,50.8694156009747,2.230584399025304,2.230584399025304,9.681,10.071081025791482,-0.39008102579148307,0.39008102579148307,37.24,36.0314994653923,1.2085005346077011,1.2085005346077011
2,4,1,5,25,5,21,1,0,17.23,39.95,7685286,3891793,2030559,509032,37,68.7,24.5,0.0091,288,4.906580976110085,62.6,14.734633,-17.444613,175,439,6300,2001,13.3869,13.777013269161445,-0.3901132691614446,0.3901132691614446,49.2,50.93671626139273,-1.7367162613927292,1.7367162613927292,10.237,10.087833138530598,0.14916686146940172,0.14916686146940172,37.13,36.90038004465138,0.22961995534862467,0.22961995534862467
1,7,2,5,25,5,21,1,0,26.52,56.52,8447799,4160472,2083107,528508,58,158.4,58.6,0.0147,410,4.796531713447705,95.68,14.679119,-17.472514,150,202,1650,2001,21.4075,20.7141874121658,0.6933125878341997,0.6933125878341997,113.6,120.30952828886798,-6.709528288867986,6.709528288867986,8.473,8.147060326279604,0.3259396737203968,0.3259396737203968,55.7,56.470315915912664,-0.7703159159126614,0.7703159159126614
0,7,2,5,25,5,21,1,0,21.83,52.09,8029909,3849109,2042940,475904,50,114.4,46.1,0.0126,335,4.964311076102962,78.63,14.679119,-17.472514,150,462,6300,2001,18.2666,17.896632053669247,0.36996794633075325,0.36996794633075325,89.4,87.84261514068247,1.557384859317537,1.557384859317537,9.226,8.932955525012247,0.2930444749877541,0.2930444749877541,47.63,46.19418426979762,1.4358157302023855,1.4358157302023855
2,14,4,5,25,5,21,1,0,17.76,42.41,7784380,3930342,2115366,493291,38,66.7,25.7,0.009,270,5.188193542050537,60.38,14.741199,-17.462393,281,245,1650,2001,13.7639,13.880642612588701,-0.11674261258870189,0.11674261258870189,50.0,51.01052472938385,-1.010524729383853,1.010524729383853,10.564,10.103474476944818,0.4605255230551819,0.4605255230551819,34.9,35.470358291994074,-0.5703582919940757,0.5703582919940757
1,13,4,5,25,5,21,1,0,26.57,56.26,7945430,3800218,2079827,484895,57,155.1,58.9,0.0134,403,5.40114675093782,97.16,14.741199,-17.462393,156,466,1650,2001,21.3297,21.586537890359217,-0.25683789035921833,0.25683789035921833,122.7,120.18693940294901,2.5130605970509947,2.5130605970509947,8.04,8.151577018976372,-0.11157701897637295,0.11157701897637295,56.46,57.35790240150932,-0.8979024015093202,0.8979024015093202
0,13,4,5,25,5,21,1,0,23.67,51.39,7594285,3803381,2090805,515239,49,113.4,41.9,0.0118,374,4.594938922009858,81.53999999999999,14.741199,-17.462393,156,118,1650,2001,17.3006,17.497990600546444,-0.19739060054644497,0.19739060054644497,89.5,86.65204626455802,2.847953735441976,2.847953735441976,8.635,8.880605740530024,-0.24560574053002426,0.24560574053002426,47.22,47.97388379919613,-0.7538837991961316,0.7538837991961316
2,13,4,5,25,5,21,1,0,17.54,41.81,7610777,4169577,1903594,483373,34,64.6,25.2,0.0091,262,5.010423061331536,63.47,14.741199,-17.462393,156,337,300,2001,13.0008,13.815282783132139,-0.8144827831321386,0.8144827831321386,49.8,50.91044847931296,-1.1104484793129643,1.1104484793129643,9.966,10.173173327791144,-0.2071733277911445,0.2071733277911445,36.97,37.485792430240075,-0.5157924302400758,0.5157924302400758
1,12,4,5,25,5,21,1,0,26.94,55.52,8453438,3804980,2090633,501543,56,157.2,60.7,0.0144,416,5.458664290437745,92.42,14.741199,-17.462393,1,93,300,2001,21.5021,21.540978919296393,-0.03887891929639409,0.03887891929639409,117.9,119.72878611684031,-1.8287861168403055,1.8287861168403055,8.353,8.126288596988276,0.22671140301172343,0.22671140301172343,54.69,54.424979092428785,0.26502090757121266,0.26502090757121266
0,12,4,5,25,5,21,1,0,21.91,53.24,8348097,3786662,2008217,477380,46,105.1,44.9,0.0125,372,4.851046458338515,83.76,14.741199,-17.462393,1,309,1650,2001,18.2396,17.715921775960847,0.523678224039152,0.523678224039152,86.5,87.03780306634552,-0.5378030663455178,0.5378030663455178,8.653,8.960357118385353,-0.30735711838535273,0.30735711838535273,49.09,49.47917244632036,-0.38917244632035874,0.38917244632035874
2,12,4,5,25,5,21,1,0,18.17,44.32,8342061,3837868,2029661,521836,38,64.3,27.5,0.0094,268,4.666068380058295,60.06999999999999,14.741199,-17.462393,1,331,1650,2001,13.0817,13.450056802612234,-0.3683568026122348,0.3683568026122348,52.5,50.57135675064654,1.9286432493534633,1.9286432493534633,10.167,10.090563389539001,0.07643661046099837,0.07643661046099837,35.48,35.230269929259734,0.249730070740263,0.249730070740263
1,11,3,5,25,5,21,1,0,28.16,61.24,8215290,4108073,1931783,511554,53,159.6,62.4,0.0146,425,5.237868377647872,93.48,14.732595,-17.505634,247,169,6300,2001,20.7137,21.463019516772725,-0.7493195167727258,0.7493195167727258,126.9,120.10539811744837,6.794601882551632,6.794601882551632,8.538,8.066165688041323,0.471834311958677,0.471834311958677,54.74,54.91535643979539,-0.17535643979538662,0.17535643979538662
0,11,3,5,25,5,21,1,0,23.41,50.09,8262753,3821475,2017048,511041,49,111.8,46.8,0.0125,343,5.219676068540784,76.80000000000001,14.732595,-17.505634,247,294,1650,2001,18.8056,18.129161152468416,0.6764388475315819,0.6764388475315819,91.8,87.05142167860335,4.74857832139665,4.74857832139665,8.736,8.926451109173401,-0.19045110917340047,0.19045110917340047,44.13,45.08257031986728,-0.9525703198672772,0.9525703198672772
0,14,4,5,25,5,21,1,0,22.34,53.02,8351987,4173344,2050347,489935,47,113.9,41.9,0.0114,361,4.875081784638401,79.74000000000001,14.741199,-17.462393,281,232,300,2001,17.7308,17.713881415914692,0.016918584085306776,0.016918584085306776,83.8,86.7783517970076,-2.9783517970076048,2.9783517970076048,9.018,9.04048050714781,-0.022480507147809803,0.022480507147809803,46.2,46.932940734602695,-0.7329407346026926,0.7329407346026926
1,10,3,5,25,5,21,1,0,27.55,57.03,8323824,3802766,1891860,524743,55,154.1,62.9,0.0137,427,5.315125725383662,94.3,14.732595,-17.505634,219,211,1650,2001,21.777,21.536776180550792,0.24022381944920923,0.24022381944920923,126.6,120.53653014817375,6.063469851826241,6.063469851826241,7.789,8.205777597374283,-0.4167775973742831,0.4167775973742831,56.54,55.58198084895953,0.9580191510404674,0.9580191510404674
2,11,3,5,25,5,21,1,0,17.49,41.52,8473859,3788129,1980320,519788,37,67.1,27.3,0.0091,281,5.602403654913423,61.72,14.732595,-17.505634,247,382,1650,2001,14.2478,14.159503012395502,0.08829698760449745,0.08829698760449745,48.5,51.223701905066136,-2.723701905066136,2.723701905066136,10.058,10.034652474227066,0.023347525772933864,0.023347525772933864,35.99,36.368076975048794,-0.378076975048792,0.378076975048792
0,8,2,5,25,5,21,1,0,21.84,50.68,8242743,3885059,2019124,484662,50,110.8,43.0,0.0122,377,5.017679430383284,78.72,14.679119,-17.472514,340,39,300,2001,17.882,18.136579713094214,-0.2545797130942127,0.2545797130942127,88.7,86.57148139262284,2.12851860737716,2.12851860737716,9.389,8.923266923288175,0.4657330767118246,0.4657330767118246,46.74,46.3749152413738,0.36508475862620315,0.36508475862620315
1,8,2,5,25,5,21,1,0,27.22,56.67,7567631,4222282,1927459,489800,58,145.4,58.7,0.0148,414,5.130856230801559,89.13,14.679119,-17.472514,340,439,300,2001,21.5662,21.190275958279955,0.3759240417200438,0.3759240417200438,123.2,120.30910126438485,2.8908987356151528,2.8908987356151528,7.952,8.08568609179575,-0.13368609179575053,0.13368609179575053,52.29,52.389007344893265,-0.09900734489326624,0.09900734489326624
2,9,3,5,25,5,21,1,0,17.84,42.88,7911195,3976370,1924530,479205,37,66.0,25.9,0.0087,274,4.958397934082516,58.77,14.732595,-17.505634,44,273,1650,2001,13.4665,13.83783139472408,-0.3713313947240806,0.3713313947240806,52.4,51.16683481976287,1.2331651802371297,1.2331651802371297,9.993,10.17188589550963,-0.1788858955096302,0.1788858955096302,35.02,34.5354050157416,0.48459498425840053,0.48459498425840053
2,8,2,5,25,5,21,1,0,16.48,43.65,8328098,3838146,1971814,504364,34,66.2,27.2,0.0096,259,4.565676231181942,58.64,14.679119,-17.472514,340,65,300,2001,13.3805,13.32090616191656,0.05959383808344043,0.05959383808344043,52.7,50.87656918345732,1.8234308165426825,1.8234308165426825,9.85,10.139656336556461,-0.2896563365564617,0.2896563365564617,34.54,34.40900383169158,0.1309961683084211,0.1309961683084211
1,9,3,5,25,5,21,1,0,26.67,56.15,8262227,3980095,2031717,505196,53,160.2,60.1,0.0142,441,5.140748137175855,93.77,14.732595,-17.505634,44,466,300,2001,21.7056,21.32159974924441,0.38400025075559086,0.38400025075559086,114.7,119.67442911511601,-4.97442911511601,4.97442911511601,8.504,8.117394049260025,0.38660595073997506,0.38660595073997506,57.34,55.27969145657222,2.06030854342778,2.06030854342778
2,10,3,5,25,5,21,1,0,17.07,41.26,7710493,4156254,2026911,474146,36,67.6,25.7,0.0094,281,4.92180980450368,57.83,14.732595,-17.505634,219,315,300,2001,13.5993,13.885973096651334,-0.28667309665133445,0.28667309665133445,53.1,50.39212831884646,2.7078716811535415,2.7078716811535415,9.987,10.188600589663013,-0.20160058966301264,0.20160058966301264,33.76,34.016794189773165,-0.25679418977316715,0.25679418977316715
0,10,3,5,25,5,21,1,0,23.35,48.81,7793026,3784155,2092574,477371,48,111.7,44.6,0.0115,368,4.972560942321449,83.01,14.732595,-17.505634,219,394,6300,2001,17.0756,17.79187503587539,-0.7162750358753875,0.7162750358753875,83.5,86.44562813838826,-2.9456281383882583,2.9456281383882583,8.462,8.903483535863298,-0.44148353586329847,0.44148353586329847,48.49,49.019146184908536,-0.5291461849085337,0.5291461849085337
0,9,3,5,25,5,21,1,0,22.18,49.1,7990267,3909863,2052983,478444,47,110.7,46.6,0.0119,371,4.737666238581431,78.59,14.732595,-17.505634,44,380,1650,2001,17.601,17.567613561766795,0.03338643823320453,0.03338643823320453,85.3,87.84109332378962,-2.5410933237896245,2.5410933237896245,9.204,9.010394318004844,0.19360568199515704,0.19360568199515704,45.48,46.319819411412716,-0.8398194114127193,0.8398194114127193
0,19,6,6,26,5,21,1,0,17.24,44.38,8345571,3857313,2095174,501555,36,85.4,35.5,0.009,285,5.082768531421019,59.86,14.683547,-17.438945,167,471,6300,2001,14.3251,14.168665705064102,0.15643429493589878,0.15643429493589878,65.0,67.9045993273836,-2.9045993273835933,2.9045993273835933,9.894,10.036444595714084,-0.14244459571408363,0.14244459571408363,35.66,34.9295455163493,0.7304544836506963,0.7304544836506963
0,21,7,6,26,5,21,1,0,17.76,44.81,8250911,4225441,2027429,512396,38,90.9,35.1,0.0096,268,4.512653018500626,60.15,14.716365,-17.427395,53,273,6300,2001,13.5789,13.854135986186904,-0.27523598618690315,0.27523598618690315,70.0,67.9879387124163,2.0120612875837054,2.0120612875837054,10.144,10.103924631216064,0.04007536878393658,0.04007536878393658,34.37,35.12508473149831,-0.7550847314983145,0.7550847314983145
2,21,7,6,26,5,21,1,0,13.68,36.07,7590619,3794329,2026466,513674,29,52.6,21.1,0.0069,209,4.7386306068003945,46.8,14.716365,-17.427395,53,14,300,2001,10.4589,10.4710489819933,-0.012148981993300723,0.012148981993300723,39.2,40.05532648173132,-0.8553264817313178,0.8553264817313178,11.179,10.968150465376773,0.2108495346232271,0.2108495346232271,27.37,27.32658450587705,0.043415494122950093,0.043415494122950093
1,20,6,6,26,5,21,1,0,19.65,45.83,7559827,4056683,1910943,482303,44,115.0,48.3,0.0104,330,4.696286265571905,72.21000000000001,14.683547,-17.438945,327,367,6300,2001,16.2341,16.23959786052481,-0.005497860524808829,0.005497860524808829,91.4,94.18041827507847,-2.7804182750784605,2.7804182750784605,9.079,9.36035756354895,-0.2813575635489496,0.2813575635489496,40.96,42.43348236597575,-1.473482365975748,1.473482365975748
0,20,6,6,26,5,21,1,0,17.91,42.85,7892117,4047533,1884494,493645,39,92.5,33.6,0.0091,275,5.382820226875317,61.33,14.683547,-17.438945,327,263,300,2001,14.3618,14.532995266736178,-0.17119526673617713,0.17119526673617713,68.2,68.2177657378962,-0.017765737896198175,0.017765737896198175,10.505,10.091842592865449,0.41315740713455185,0.41315740713455185,35.09,35.88257222629216,-0.7925722262921582,0.7925722262921582
2,20,6,6,26,5,21,1,0,14.09,34.54,8046711,4072541,2109920,526752,28,49.8,20.5,0.0074,216,5.121328074541747,46.39,14.683547,-17.438945,327,423,300,2001,10.9995,10.72982017098567,0.2696798290143292,0.2696798290143292,40.1,39.37526958304392,0.7247304169560849,0.7247304169560849,10.94,11.121861452734864,-0.18186145273486432,0.18186145273486432,26.22,27.109229170796844,-0.8892291707968454,0.8892291707968454
1,21,7,6,26,5,21,1,0,20.05,49.44,7841001,3942359,1982425,511234,44,117.6,46.6,0.0104,324,4.8301994140322,71.66,14.716365,-17.427395,53,273,1650,2001,15.9286,16.330611750426545,-0.4020117504265457,0.4020117504265457,92.8,94.81711633035079,-2.017116330350788,2.017116330350788,9.129,9.39175434480303,-0.26275434480302984,0.26275434480302984,42.97,41.99564278807614,0.9743572119238593,0.9743572119238593
